productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,62.5.0.0.0.0.0.0.0.0,1545975501,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,890.2.0.0.0.0.0.0.0.0,1545979638,2019,,0,0,0,300.52,2023-07-14T10:00,0,2,18
23100309,853.5.0.0.0.0.0.0.0.0,1545979456,2019,,0,0,0,13.2,2023-07-14T10:00,0,1,18
23100309,708.1.0.0.0.0.0.0.0.0,1545978727,2019,,0,0,0,2726,2023-07-14T10:00,0,0,18
23100309,636.2.0.0.0.0.0.0.0.0,1545978368,2019,,0,0,0,35.72,2023-07-14T10:00,0,2,18
23100309,262.5.0.0.0.0.0.0.0.0,1545976501,2019,,0,0,0,72.6,2023-07-14T10:00,0,1,18
23100309,654.5.0.0.0.0.0.0.0.0,1545978461,2019,,0,0,0,90.8,2023-07-14T10:00,0,1,18
23100309,511.4.0.0.0.0.0.0.0.0,1545977745,2019,,0,0,0,702665,2023-07-14T10:00,0,0,18
23100309,568.2.0.0.0.0.0.0.0.0,1545978028,2019,,0,0,0,0.84,2023-07-14T10:00,0,2,18
23100309,93.4.0.0.0.0.0.0.0.0,1545975655,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,316.5.0.0.0.0.0.0.0.0,1545976771,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,334.1.0.0.0.0.0.0.0.0,1545976857,2019,,0,0,0,3158,2023-07-14T10:00,0,0,18
23100309,652.4.0.0.0.0.0.0.0.0,1545978450,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,724.2.0.0.0.0.0.0.0.0,1545978808,2019,,0,0,0,1.38,2023-07-14T10:00,0,2,18
23100309,252.2.0.0.0.0.0.0.0.0,1545976448,2019,,0,0,0,36.36,2023-07-14T10:00,0,2,18
23100309,126.3.0.0.0.0.0.0.0.0,1545975819,2019,,0,0,0,803.5,2023-07-14T10:00,0,1,18
23100309,755.2.0.0.0.0.0.0.0.0,1545978963,2019,,0,0,0,32.41,2023-07-14T10:00,0,2,18
23100309,859.4.0.0.0.0.0.0.0.0,1545979485,2019,,0,0,0,14735,2023-07-14T10:00,0,0,18
23100309,189.2.0.0.0.0.0.0.0.0,1545976133,2019,,0,0,0,92.68,2023-07-14T10:00,0,2,18
23100309,762.3.0.0.0.0.0.0.0.0,1545978999,2019,,0,0,0,499.8,2023-07-14T10:00,0,1,18
23100309,441.3.0.0.0.0.0.0.0.0,1545977394,2019,,0,0,0,82.3,2023-07-14T10:00,0,1,18
23100309,905.1.0.0.0.0.0.0.0.0,1545979712,2019,,0,0,0,4708,2023-07-14T10:00,0,0,18
23100309,565.3.0.0.0.0.0.0.0.0,1545978014,2019,,0,0,0,449.6,2023-07-14T10:00,0,1,18
23100309,352.2.0.0.0.0.0.0.0.0,1545976948,2019,,0,0,0,58.30,2023-07-14T10:00,0,2,18
23100309,753.3.0.0.0.0.0.0.0.0,1545978954,2019,,0,0,0,14.7,2023-07-14T10:00,0,1,18
23100309,459.2.0.0.0.0.0.0.0.0,1545977483,2019,,0,0,0,223.24,2023-07-14T10:00,0,2,18
23100309,423.2.0.0.0.0.0.0.0.0,1545977303,2019,,0,0,0,280.33,2023-07-14T10:00,0,2,18
23100309,439.1.0.0.0.0.0.0.0.0,1545977382,2019,,0,0,0,128377,2023-07-14T10:00,0,0,18
23100309,73.2.0.0.0.0.0.0.0.0,1545975553,2019,,0,0,0,27.86,2023-07-14T10:00,0,2,18
23100309,631.5.0.0.0.0.0.0.0.0,1545978346,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,877.3.0.0.0.0.0.0.0.0,1545979574,2019,,0,0,0,1295.9,2023-07-14T10:00,0,1,18
23100309,857.3.0.0.0.0.0.0.0.0,1545979474,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,699.4.0.0.0.0.0.0.0.0,1545978685,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,926.2.0.0.0.0.0.0.0.0,1545979818,2019,,0,0,0,105.47,2023-07-14T10:00,0,2,18
23100309,101.2.0.0.0.0.0.0.0.0,1545975693,2019,,0,0,0,59.78,2023-07-14T10:00,0,2,18
23100309,130.4.0.0.0.0.0.0.0.0,1545975840,2019,,0,0,0,50,2023-07-14T10:00,0,0,18
23100309,580.1.0.0.0.0.0.0.0.0,1545978087,2019,,0,0,0,246376,2023-07-14T10:00,0,0,18
23100309,606.5.0.0.0.0.0.0.0.0,1545978221,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,12.3.0.0.0.0.0.0.0.0,1545975249,2019,,0,0,0,141.9,2023-07-14T10:00,0,1,18
23100309,622.3.0.0.0.0.0.0.0.0,1545978299,2019,,0,0,0,33.2,2023-07-14T10:00,0,1,18
23100309,902.3.0.0.0.0.0.0.0.0,1545979699,2019,,0,0,0,58.5,2023-07-14T10:00,0,1,18
23100309,290.4.0.0.0.0.0.0.0.0,1545976640,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,551.1.0.0.0.0.0.0.0.0,1545977942,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,691.5.0.0.0.0.0.0.0.0,1545978646,2019,,0,0,0,19.3,2023-07-14T10:00,0,1,18
23100309,329.1.0.0.0.0.0.0.0.0,1545976832,2019,,0,0,0,40745,2023-07-14T10:00,0,0,18
23100309,654.4.0.0.0.0.0.0.0.0,1545978460,2019,,0,0,0,84240,2023-07-14T10:00,0,0,18
23100309,418.1.0.0.0.0.0.0.0.0,1545977277,2019,,0,0,0,49147,2023-07-14T10:00,0,0,18
23100309,458.3.0.0.0.0.0.0.0.0,1545977479,2019,,0,1,0,,2023-07-14T10:00,0,1,18
23100309,467.3.0.0.0.0.0.0.0.0,1545977524,2019,,0,0,0,1384.8,2023-07-14T10:00,0,1,18
23100309,434.4.0.0.0.0.0.0.0.0,1545977360,2019,,0,0,0,28720,2023-07-14T10:00,0,0,18
23100309,645.1.0.0.0.0.0.0.0.0,1545978412,2019,,0,0,0,63166,2023-07-14T10:00,0,0,18
23100309,774.5.0.0.0.0.0.0.0.0,1545979061,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,269.4.0.0.0.0.0.0.0.0,1545976535,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,577.1.0.0.0.0.0.0.0.0,1545978072,2019,,0,0,0,9645,2023-07-14T10:00,0,0,18
23100309,283.4.0.0.0.0.0.0.0.0,1545976605,2019,,0,0,0,75,2023-07-14T10:00,0,0,18
23100309,895.4.0.0.0.0.0.0.0.0,1545979665,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,627.5.0.0.0.0.0.0.0.0,1545978326,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,828.3.0.0.0.0.0.0.0.0,1545979329,2019,,0,0,0,3.2,2023-07-14T10:00,0,1,18
23100309,368.3.0.0.0.0.0.0.0.0,1545977029,2019,,0,0,0,21.7,2023-07-14T10:00,0,1,18
23100309,30.3.0.0.0.0.0.0.0.0,1545975339,2019,,0,0,0,11.5,2023-07-14T10:00,0,1,18
23100309,730.5.0.0.0.0.0.0.0.0,1545978841,2019,,0,0,0,11.1,2023-07-14T10:00,0,1,18
23100309,682.4.0.0.0.0.0.0.0.0,1545978600,2019,,0,0,0,650,2023-07-14T10:00,0,0,18
23100309,231.3.0.0.0.0.0.0.0.0,1545976344,2019,,0,0,0,170.6,2023-07-14T10:00,0,1,18
23100309,318.1.0.0.0.0.0.0.0.0,1545976777,2019,,0,0,0,736,2023-07-14T10:00,0,0,18
23100309,374.3.0.0.0.0.0.0.0.0,1545977059,2019,,0,0,0,205.1,2023-07-14T10:00,0,1,18
23100309,345.2.0.0.0.0.0.0.0.0,1545976913,2019,,0,0,0,172.63,2023-07-14T10:00,0,2,18
23100309,110.5.0.0.0.0.0.0.0.0,1545975741,2019,,0,0,0,9.9,2023-07-14T10:00,0,1,18
23100309,1.5.0.0.0.0.0.0.0.0,1545975196,2019,,0,0,0,77.9,2023-07-14T10:00,0,1,18
23100309,26.4.0.0.0.0.0.0.0.0,1545975320,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,445.5.0.0.0.0.0.0.0.0,1545977416,2019,,0,0,0,58.5,2023-07-14T10:00,0,1,18
23100309,321.4.0.0.0.0.0.0.0.0,1545976795,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,710.3.0.0.0.0.0.0.0.0,1545978739,2019,,0,0,0,169.6,2023-07-14T10:00,0,1,18
23100309,353.1.0.0.0.0.0.0.0.0,1545976952,2019,,0,0,0,545,2023-07-14T10:00,0,0,18
23100309,55.3.0.0.0.0.0.0.0.0,1545975464,2019,,0,0,0,8.1,2023-07-14T10:00,0,1,18
23100309,212.1.0.0.0.0.0.0.0.0,1545976247,2019,,0,0,0,50513,2023-07-14T10:00,0,0,18
23100309,372.4.0.0.0.0.0.0.0.0,1545977050,2019,,0,0,0,70,2023-07-14T10:00,0,0,18
23100309,375.5.0.0.0.0.0.0.0.0,1545977066,2019,,0,0,0,40.1,2023-07-14T10:00,0,1,18
23100309,761.2.0.0.0.0.0.0.0.0,1545978993,2019,,0,0,0,24.37,2023-07-14T10:00,0,2,18
23100309,308.1.0.0.0.0.0.0.0.0,1545976727,2019,,0,0,0,55349,2023-07-14T10:00,0,0,18
23100309,918.5.0.0.0.0.0.0.0.0,1545979781,2019,,0,0,0,74.7,2023-07-14T10:00,0,1,18
23100309,157.1.0.0.0.0.0.0.0.0,1545975972,2019,,0,0,0,85056,2023-07-14T10:00,0,0,18
23100309,595.3.0.0.0.0.0.0.0.0,1545978164,2019,,0,0,0,404.6,2023-07-14T10:00,0,1,18
23100309,628.4.0.0.0.0.0.0.0.0,1545978330,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,650.2.0.0.0.0.0.0.0.0,1545978438,2019,,0,0,0,0.81,2023-07-14T10:00,0,2,18
23100309,775.2.0.0.0.0.0.0.0.0,1545979063,2019,,0,0,0,620.80,2023-07-14T10:00,0,2,18
23100309,294.5.0.0.0.0.0.0.0.0,1545976661,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,384.1.0.0.0.0.0.0.0.0,1545977107,2019,,0,0,0,21346,2023-07-14T10:00,0,0,18
23100309,324.4.0.0.0.0.0.0.0.0,1545976810,2019,,0,0,0,48370,2023-07-14T10:00,0,0,18
23100309,788.1.0.0.0.0.0.0.0.0,1545979127,2019,,0,0,0,59,2023-07-14T10:00,0,0,18
23100309,79.1.0.0.0.0.0.0.0.0,1545975582,2019,,0,0,0,957,2023-07-14T10:00,0,0,18
23100309,851.2.0.0.0.0.0.0.0.0,1545979443,2019,,0,0,0,50.14,2023-07-14T10:00,0,2,18
23100309,726.2.0.0.0.0.0.0.0.0,1545978818,2019,,0,0,0,1445.26,2023-07-14T10:00,0,2,18
23100309,11.5.0.0.0.0.0.0.0.0,1545975246,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,154.1.0.0.0.0.0.0.0.0,1545975957,2019,,0,0,0,5461,2023-07-14T10:00,0,0,18
23100309,243.1.0.0.0.0.0.0.0.0,1545976402,2019,,0,0,0,6687,2023-07-14T10:00,0,0,18
23100309,317.2.0.0.0.0.0.0.0.0,1545976773,2019,,0,0,0,1128.56,2023-07-14T10:00,0,2,18
23100309,667.4.0.0.0.0.0.0.0.0,1545978525,2019,,0,0,0,155,2023-07-14T10:00,0,0,18
23100309,784.1.0.0.0.0.0.0.0.0,1545979107,2019,,0,0,0,304,2023-07-14T10:00,0,0,18
23100309,865.5.0.0.0.0.0.0.0.0,1545979516,2019,,0,0,0,56.2,2023-07-14T10:00,0,1,18
23100309,331.1.0.0.0.0.0.0.0.0,1545976842,2019,,0,0,0,4832,2023-07-14T10:00,0,0,18
23100309,925.2.0.0.0.0.0.0.0.0,1545979813,2019,,0,0,0,5046.68,2023-07-14T10:00,0,2,18
23100309,8.4.0.0.0.0.0.0.0.0,1545975230,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,289.1.0.0.0.0.0.0.0.0,1545976632,2019,,0,0,0,318,2023-07-14T10:00,0,0,18
23100309,58.4.0.0.0.0.0.0.0.0,1545975480,2019,,0,0,0,48470,2023-07-14T10:00,0,0,18
23100309,383.4.0.0.0.0.0.0.0.0,1545977105,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,819.2.0.0.0.0.0.0.0.0,1545979283,2019,,0,0,0,1402.71,2023-07-14T10:00,0,2,18
23100309,907.5.0.0.0.0.0.0.0.0,1545979726,2019,,0,0,0,53.8,2023-07-14T10:00,0,1,18
23100309,109.5.0.0.0.0.0.0.0.0,1545975736,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,9.2.0.0.0.0.0.0.0.0,1545975233,2019,,0,0,0,15.76,2023-07-14T10:00,0,2,18
23100309,579.1.0.0.0.0.0.0.0.0,1545978082,2019,,0,0,0,1237,2023-07-14T10:00,0,0,18
23100309,663.1.0.0.0.0.0.0.0.0,1545978502,2019,,0,0,0,1623,2023-07-14T10:00,0,0,18
23100309,739.4.0.0.0.0.0.0.0.0,1545978885,2019,,0,0,0,200,2023-07-14T10:00,0,0,18
23100309,895.2.0.0.0.0.0.0.0.0,1545979663,2019,,0,0,0,2.63,2023-07-14T10:00,0,2,18
23100309,41.4.0.0.0.0.0.0.0.0,1545975395,2019,,0,0,0,311975,2023-07-14T10:00,0,0,18
23100309,430.2.0.0.0.0.0.0.0.0,1545977338,2019,,0,0,0,199.99,2023-07-14T10:00,0,2,18
23100309,2.3.0.0.0.0.0.0.0.0,1545975199,2019,,0,0,0,255.9,2023-07-14T10:00,0,1,18
23100309,5.2.0.0.0.0.0.0.0.0,1545975213,2019,,0,0,0,30.74,2023-07-14T10:00,0,2,18
23100309,132.1.0.0.0.0.0.0.0.0,1545975847,2019,,0,0,0,5751,2023-07-14T10:00,0,0,18
23100309,59.1.0.0.0.0.0.0.0.0,1545975482,2019,,0,0,0,452,2023-07-14T10:00,0,0,18
23100309,177.3.0.0.0.0.0.0.0.0,1545976074,2019,,0,0,0,1895.4,2023-07-14T10:00,0,1,18
23100309,341.2.0.0.0.0.0.0.0.0,1545976893,2019,,0,0,0,353.76,2023-07-14T10:00,0,2,18
23100309,209.5.0.0.0.0.0.0.0.0,1545976236,2019,,0,0,0,78.4,2023-07-14T10:00,0,1,18
23100309,195.3.0.0.0.0.0.0.0.0,1545976164,2019,,0,0,0,552.0,2023-07-14T10:00,0,1,18
23100309,437.5.0.0.0.0.0.0.0.0,1545977376,2019,,0,0,0,62.3,2023-07-14T10:00,0,1,18
23100309,785.2.0.0.0.0.0.0.0.0,1545979113,2019,,0,0,0,40.86,2023-07-14T10:00,0,2,18
23100309,571.5.0.0.0.0.0.0.0.0,1545978046,2019,,0,0,0,0.1,2023-07-14T10:00,0,1,18
23100309,692.5.0.0.0.0.0.0.0.0,1545978651,2019,,0,0,0,12.9,2023-07-14T10:00,0,1,18
23100309,259.5.0.0.0.0.0.0.0.0,1545976486,2019,,0,0,0,12.3,2023-07-14T10:00,0,1,18
23100309,288.1.0.0.0.0.0.0.0.0,1545976627,2019,,0,0,0,143414,2023-07-14T10:00,0,0,18
23100309,429.3.0.0.0.0.0.0.0.0,1545977334,2019,,0,0,0,30.4,2023-07-14T10:00,0,1,18
23100309,521.1.0.0.0.0.0.0.0.0,1545977792,2019,,0,0,0,3579,2023-07-14T10:00,0,0,18
23100309,872.1.0.0.0.0.0.0.0.0,1545979547,2019,,0,0,0,70996,2023-07-14T10:00,0,0,18
23100309,95.2.0.0.0.0.0.0.0.0,1545975663,2019,,0,0,0,141.92,2023-07-14T10:00,0,2,18
23100309,52.5.0.0.0.0.0.0.0.0,1545975451,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,434.5.0.0.0.0.0.0.0.0,1545977361,2019,,0,0,0,92.2,2023-07-14T10:00,0,1,18
23100309,202.4.0.0.0.0.0.0.0.0,1545976200,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,776.1.0.0.0.0.0.0.0.0,1545979067,2019,,0,0,0,20155,2023-07-14T10:00,0,0,18
23100309,493.4.0.0.0.0.0.0.0.0,1545977655,2019,,0,0,0,639605,2023-07-14T10:00,0,0,18
23100309,823.5.0.0.0.0.0.0.0.0,1545979306,2019,,0,0,0,88.8,2023-07-14T10:00,0,1,18
23100309,79.4.0.0.0.0.0.0.0.0,1545975585,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,91.1.0.0.0.0.0.0.0.0,1545975642,2019,,0,0,0,1308,2023-07-14T10:00,0,0,18
23100309,438.1.0.0.0.0.0.0.0.0,1545977377,2019,,0,0,0,159458,2023-07-14T10:00,0,0,18
23100309,705.4.0.0.0.0.0.0.0.0,1545978715,2019,,0,0,0,380,2023-07-14T10:00,0,0,18
23100309,866.3.0.0.0.0.0.0.0.0,1545979519,2019,,0,0,0,308.3,2023-07-14T10:00,0,1,18
23100309,925.3.0.0.0.0.0.0.0.0,1545979814,2019,,0,0,0,0.1,2023-07-14T10:00,0,1,18
23100309,620.1.0.0.0.0.0.0.0.0,1545978287,2019,,0,0,0,160,2023-07-14T10:00,0,0,18
23100309,741.1.0.0.0.0.0.0.0.0,1545978892,2019,,0,0,0,192,2023-07-14T10:00,0,0,18
23100309,56.2.0.0.0.0.0.0.0.0,1545975468,2019,,0,0,0,2.72,2023-07-14T10:00,0,2,18
23100309,123.5.0.0.0.0.0.0.0.0,1545975806,2019,,0,0,0,0.2,2023-07-14T10:00,0,1,18
23100309,429.4.0.0.0.0.0.0.0.0,1545977335,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,782.2.0.0.0.0.0.0.0.0,1545979098,2019,,0,0,0,136.85,2023-07-14T10:00,0,2,18
23100309,85.1.0.0.0.0.0.0.0.0,1545975612,2019,,0,0,0,4466,2023-07-14T10:00,0,0,18
23100309,165.1.0.0.0.0.0.0.0.0,1545976012,2019,,0,0,0,9273,2023-07-14T10:00,0,0,18
23100309,851.1.0.0.0.0.0.0.0.0,1545979442,2019,,0,0,0,3680,2023-07-14T10:00,0,0,18
23100309,240.1.0.0.0.0.0.0.0.0,1545976387,2019,,0,0,0,2608,2023-07-14T10:00,0,0,18
23100309,851.5.0.0.0.0.0.0.0.0,1545979446,2019,,0,0,0,43.9,2023-07-14T10:00,0,1,18
23100309,499.1.0.0.0.0.0.0.0.0,1545977682,2019,,0,0,0,91771,2023-07-14T10:00,0,0,18
23100309,35.5.0.0.0.0.0.0.0.0,1545975366,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,621.5.0.0.0.0.0.0.0.0,1545978296,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,347.5.0.0.0.0.0.0.0.0,1545976926,2019,,0,0,0,0.9,2023-07-14T10:00,0,1,18
23100309,357.1.0.0.0.0.0.0.0.0,1545976972,2019,,0,0,0,2830,2023-07-14T10:00,0,0,18
23100309,369.2.0.0.0.0.0.0.0.0,1545977033,2019,,0,0,0,898.02,2023-07-14T10:00,0,2,18
23100309,576.4.0.0.0.0.0.0.0.0,1545978070,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,119.4.0.0.0.0.0.0.0.0,1545975785,2019,,0,0,0,5129990,2023-07-14T10:00,0,0,18
23100309,330.4.0.0.0.0.0.0.0.0,1545976840,2019,,0,0,0,29690,2023-07-14T10:00,0,0,18
23100309,568.5.0.0.0.0.0.0.0.0,1545978031,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,265.5.0.0.0.0.0.0.0.0,1545976516,2019,,0,0,0,0.5,2023-07-14T10:00,0,1,18
23100309,270.5.0.0.0.0.0.0.0.0,1545976541,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,420.2.0.0.0.0.0.0.0.0,1545977288,2019,,0,0,0,262.01,2023-07-14T10:00,0,2,18
23100309,67.5.0.0.0.0.0.0.0.0,1545975526,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,444.5.0.0.0.0.0.0.0.0,1545977411,2019,,0,0,0,0.1,2023-07-14T10:00,0,1,18
23100309,251.5.0.0.0.0.0.0.0.0,1545976446,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,280.5.0.0.0.0.0.0.0.0,1545976591,2019,,0,0,0,1.1,2023-07-14T10:00,0,1,18
23100309,567.2.0.0.0.0.0.0.0.0,1545978023,2019,,0,0,0,0.42,2023-07-14T10:00,0,2,18
23100309,703.2.0.0.0.0.0.0.0.0,1545978703,2019,,0,0,0,10.81,2023-07-14T10:00,0,2,18
23100309,255.2.0.0.0.0.0.0.0.0,1545976463,2019,,0,0,0,1.06,2023-07-14T10:00,0,2,18
23100309,285.1.0.0.0.0.0.0.0.0,1545976612,2019,,0,0,0,260,2023-07-14T10:00,0,0,18
23100309,828.4.0.0.0.0.0.0.0.0,1545979330,2019,,0,0,0,420,2023-07-14T10:00,0,0,18
23100309,166.3.0.0.0.0.0.0.0.0,1545976019,2019,,0,0,0,744.8,2023-07-14T10:00,0,1,18
23100309,695.3.0.0.0.0.0.0.0.0,1545978664,2019,,0,0,0,2.3,2023-07-14T10:00,0,1,18
23100309,171.5.0.0.0.0.0.0.0.0,1545976046,2019,,0,0,0,84.8,2023-07-14T10:00,0,1,18
23100309,873.3.0.0.0.0.0.0.0.0,1545979554,2019,,0,0,0,4465.1,2023-07-14T10:00,0,1,18
23100309,751.1.0.0.0.0.0.0.0.0,1545978942,2019,,0,0,0,14028,2023-07-14T10:00,0,0,18
23100309,463.1.0.0.0.0.0.0.0.0,1545977502,2019,,0,0,0,88071,2023-07-14T10:00,0,0,18
23100309,304.2.0.0.0.0.0.0.0.0,1545976708,2019,,0,0,0,31.38,2023-07-14T10:00,0,2,18
23100309,408.5.0.0.0.0.0.0.0.0,1545977231,2019,,0,0,0,80.3,2023-07-14T10:00,0,1,18
23100309,650.5.0.0.0.0.0.0.0.0,1545978441,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,539.2.0.0.0.0.0.0.0.0,1545977883,2019,,0,0,0,67.29,2023-07-14T10:00,0,2,18
23100309,476.1.0.0.0.0.0.0.0.0,1545977567,2019,,0,0,0,663,2023-07-14T10:00,0,0,18
23100309,550.2.0.0.0.0.0.0.0.0,1545977938,2019,,0,0,0,943.87,2023-07-14T10:00,0,2,18
23100309,729.5.0.0.0.0.0.0.0.0,1545978836,2019,,0,0,0,61.1,2023-07-14T10:00,0,1,18
23100309,542.4.0.0.0.0.0.0.0.0,1545977900,2019,,0,0,0,199075,2023-07-14T10:00,0,0,18
23100309,232.5.0.0.0.0.0.0.0.0,1545976351,2019,,0,0,0,87.6,2023-07-14T10:00,0,1,18
23100309,588.3.0.0.0.0.0.0.0.0,1545978129,2019,,0,0,0,297.5,2023-07-14T10:00,0,1,18
23100309,422.5.0.0.0.0.0.0.0.0,1545977301,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,510.1.0.0.0.0.0.0.0.0,1545977737,2019,,0,0,0,217188,2023-07-14T10:00,0,0,18
23100309,116.4.0.0.0.0.0.0.0.0,1545975770,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,35.3.0.0.0.0.0.0.0.0,1545975364,2019,,0,0,0,1250.0,2023-07-14T10:00,0,1,18
23100309,266.2.0.0.0.0.0.0.0.0,1545976518,2019,,0,0,0,181.14,2023-07-14T10:00,0,2,18
23100309,322.1.0.0.0.0.0.0.0.0,1545976797,2019,,0,0,0,2071,2023-07-14T10:00,0,0,18
23100309,76.4.0.0.0.0.0.0.0.0,1545975570,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,151.3.0.0.0.0.0.0.0.0,1545975944,2019,,0,0,0,415.9,2023-07-14T10:00,0,1,18
23100309,532.3.0.0.0.0.0.0.0.0,1545977849,2019,,0,0,0,0.9,2023-07-14T10:00,0,1,18
23100309,561.5.0.0.0.0.0.0.0.0,1545977996,2019,,0,0,0,76.8,2023-07-14T10:00,0,1,18
23100309,260.3.0.0.0.0.0.0.0.0,1545976489,2019,,0,0,0,80.4,2023-07-14T10:00,0,1,18
23100309,909.2.0.0.0.0.0.0.0.0,1545979733,2019,,0,0,0,103.78,2023-07-14T10:00,0,2,18
23100309,247.2.0.0.0.0.0.0.0.0,1545976423,2019,,0,0,0,47.15,2023-07-14T10:00,0,2,18
23100309,483.3.0.0.0.0.0.0.0.0,1545977604,2019,,0,0,0,175.7,2023-07-14T10:00,0,1,18
23100309,644.4.0.0.0.0.0.0.0.0,1545978410,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,523.5.0.0.0.0.0.0.0.0,1545977806,2019,,0,0,0,0.3,2023-07-14T10:00,0,1,18
23100309,460.5.0.0.0.0.0.0.0.0,1545977491,2019,,0,0,0,73.5,2023-07-14T10:00,0,1,18
23100309,160.3.0.0.0.0.0.0.0.0,1545975989,2019,,0,0,0,39.0,2023-07-14T10:00,0,1,18
23100309,162.3.0.0.0.0.0.0.0.0,1545975999,2019,,0,0,0,36.3,2023-07-14T10:00,0,1,18
23100309,725.2.0.0.0.0.0.0.0.0,1545978813,2019,,0,0,0,1590.23,2023-07-14T10:00,0,2,18
23100309,194.4.0.0.0.0.0.0.0.0,1545976160,2019,,0,0,0,11645,2023-07-14T10:00,0,0,18
23100309,457.3.0.0.0.0.0.0.0.0,1545977474,2019,,0,0,0,11.8,2023-07-14T10:00,0,1,18
23100309,632.3.0.0.0.0.0.0.0.0,1545978349,2019,,0,0,0,300.5,2023-07-14T10:00,0,1,18
23100309,67.1.0.0.0.0.0.0.0.0,1545975522,2019,,0,0,0,2606,2023-07-14T10:00,0,0,18
23100309,561.1.0.0.0.0.0.0.0.0,1545977992,2019,,0,0,0,295095,2023-07-14T10:00,0,0,18
23100309,874.4.0.0.0.0.0.0.0.0,1545979560,2019,,0,0,0,71530,2023-07-14T10:00,0,0,18
23100309,126.1.0.0.0.0.0.0.0.0,1545975817,2019,,0,0,0,778,2023-07-14T10:00,0,0,18
23100309,186.4.0.0.0.0.0.0.0.0,1545976120,2019,,0,0,0,14950,2023-07-14T10:00,0,0,18
23100309,103.4.0.0.0.0.0.0.0.0,1545975705,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,878.5.0.0.0.0.0.0.0.0,1545979581,2019,,0,0,0,82.0,2023-07-14T10:00,0,1,18
23100309,92.1.0.0.0.0.0.0.0.0,1545975647,2019,,0,0,0,1277,2023-07-14T10:00,0,0,18
23100309,710.1.0.0.0.0.0.0.0.0,1545978737,2019,,0,0,0,3664,2023-07-14T10:00,0,0,18
23100309,25.3.0.0.0.0.0.0.0.0,1545975314,2019,,0,0,0,31.0,2023-07-14T10:00,0,1,18
23100309,301.4.0.0.0.0.0.0.0.0,1545976695,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,906.1.0.0.0.0.0.0.0.0,1545979717,2019,,0,0,0,1842,2023-07-14T10:00,0,0,18
23100309,653.3.0.0.0.0.0.0.0.0,1545978454,2019,,0,0,0,3.6,2023-07-14T10:00,0,1,18
23100309,677.3.0.0.0.0.0.0.0.0,1545978574,2019,,0,0,0,695.3,2023-07-14T10:00,0,1,18
23100309,45.3.0.0.0.0.0.0.0.0,1545975414,2019,,0,0,0,686.1,2023-07-14T10:00,0,1,18
23100309,71.2.0.0.0.0.0.0.0.0,1545975543,2019,,0,0,0,29.46,2023-07-14T10:00,0,2,18
23100309,697.2.0.0.0.0.0.0.0.0,1545978673,2019,,0,0,0,0.83,2023-07-14T10:00,0,2,18
