"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Oakville (T)","2016A00053524001","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977675","497.4","163365","","","","0"
"2019","Oakville (T)","2016A00053524001","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977676","497.5","84.3","","","","1"
"2019","Orangeville (T)","2016A00053522014","Total population","Persons","249","units","0","v1545977677","498.1","28900","","","","0"
"2019","Orangeville (T)","2016A00053522014","Total land area","Square kilometres","280","units","0","v1545977678","498.2","15.61","","","","2"
"2019","Orangeville (T)","2016A00053522014","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977679","498.3","1851.9","","","","1"
"2019","Orangeville (T)","2016A00053522014","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977680","498.4","22150","","","","0"
"2019","Orangeville (T)","2016A00053522014","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977681","498.5","76.6","","","","1"
"2019","Pickering (CY)","2016A00053518001","Total population","Persons","249","units","0","v1545977682","499.1","91771","","","","0"
"2019","Pickering (CY)","2016A00053518001","Total land area","Square kilometres","280","units","0","v1545977683","499.2","231.55","","","","2"
"2019","Pickering (CY)","2016A00053518001","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977684","499.3","396.3","","","","1"
"2019","Pickering (CY)","2016A00053518001","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977685","499.4","78690","","","","0"
"2019","Pickering (CY)","2016A00053518001","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977686","499.5","85.7","","","","1"
"2019","Richmond Hill (T)","2016A00053519038","Total population","Persons","249","units","0","v1545977687","500.1","195022","","","","0"
"2019","Richmond Hill (T)","2016A00053519038","Total land area","Square kilometres","280","units","0","v1545977688","500.2","101.11","","","","2"
"2019","Richmond Hill (T)","2016A00053519038","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977689","500.3","1928.8","","","","1"
"2019","Richmond Hill (T)","2016A00053519038","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977690","500.4","170830","","","","0"
"2019","Richmond Hill (T)","2016A00053519038","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977691","500.5","87.6","","","","1"
"2019","Toronto (C)","2016A00053520005","Total population","Persons","249","units","0","v1545977692","501.1","2731571","","","","0"
"2019","Toronto (C)","2016A00053520005","Total land area","Square kilometres","280","units","0","v1545977693","501.2","630.20","","","","2"
"2019","Toronto (C)","2016A00053520005","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977694","501.3","4334.4","","","","1"
"2019","Toronto (C)","2016A00053520005","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977695","501.4","2546280","","","","0"
"2019","Toronto (C)","2016A00053520005","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977696","501.5","93.2","","","","1"
"2019","Uxbridge (TP)","2016A00053518029","Total population","Persons","249","units","0","v1545977697","502.1","21176","","","","0"
"2019","Uxbridge (TP)","2016A00053518029","Total land area","Square kilometres","280","units","0","v1545977698","502.2","420.95","","","","2"
"2019","Uxbridge (TP)","2016A00053518029","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977699","502.3","50.3","","","","1"
"2019","Uxbridge (TP)","2016A00053518029","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977700","502.4","8250","","","","0"
"2019","Uxbridge (TP)","2016A00053518029","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977701","502.5","39.0","","","","1"
"2019","Vaughan (CY)","2016A00053519028","Total population","Persons","249","units","0","v1545977702","503.1","306233","","","","0"
"2019","Vaughan (CY)","2016A00053519028","Total land area","Square kilometres","280","units","0","v1545977703","503.2","273.56","","","","2"
"2019","Vaughan (CY)","2016A00053519028","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977704","503.3","1119.4","","","","1"
"2019","Vaughan (CY)","2016A00053519028","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977705","503.4","236440","","","","0"
"2019","Vaughan (CY)","2016A00053519028","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977706","503.5","77.2","","","","1"
"2019","Whitchurch-Stouffville (T)","2016A00053519044","Total population","Persons","249","units","0","v1545977707","504.1","45837","","","","0"
"2019","Whitchurch-Stouffville (T)","2016A00053519044","Total land area","Square kilometres","280","units","0","v1545977708","504.2","206.22","","","","2"
"2019","Whitchurch-Stouffville (T)","2016A00053519044","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977709","504.3","222.3","","","","1"
"2019","Whitchurch-Stouffville (T)","2016A00053519044","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977710","504.4","28340","","","","0"
"2019","Whitchurch-Stouffville (T)","2016A00053519044","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977711","504.5","61.8","","","","1"
"2019","Windsor","2016S0503559","Total population","Persons","249","units","0","v1545977712","505.1","329144","","","","0"
"2019","Windsor","2016S0503559","Total land area","Square kilometres","280","units","0","v1545977713","505.2","1022.30","","","","2"
"2019","Windsor","2016S0503559","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977714","505.3","322.0","","","","1"
"2019","Windsor","2016S0503559","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977715","505.4","194160","","","","0"
"2019","Windsor","2016S0503559","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977716","505.5","59.0","","","","1"
"2019","Amherstburg (T)","2016A00053537028","Total population","Persons","249","units","0","v1545977717","506.1","21936","","","","0"
"2019","Amherstburg (T)","2016A00053537028","Total land area","Square kilometres","280","units","0","v1545977718","506.2","185.61","","","","2"
"2019","Amherstburg (T)","2016A00053537028","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977719","506.3","118.2","","","","1"
"2019","Amherstburg (T)","2016A00053537028","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977720","506.4","0","","","","0"
"2019","Amherstburg (T)","2016A00053537028","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977721","506.5","0.0","","","","1"
"2019","Lakeshore (T)","2016A00053537064","Total population","Persons","249","units","0","v1545977722","507.1","36611","","","","0"
"2019","Lakeshore (T)","2016A00053537064","Total land area","Square kilometres","280","units","0","v1545977723","507.2","530.33","","","","2"
"2019","Lakeshore (T)","2016A00053537064","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977724","507.3","69.0","","","","1"
"2019","Lakeshore (T)","2016A00053537064","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977725","507.4","0","","","","0"
"2019","Lakeshore (T)","2016A00053537064","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977726","507.5","0.0","","","","1"
"2019","LaSalle (T)","2016A00053537034","Total population","Persons","249","units","0","v1545977727","508.1","30180","","","","0"
"2019","LaSalle (T)","2016A00053537034","Total land area","Square kilometres","280","units","0","v1545977728","508.2","65.35","","","","2"
"2019","LaSalle (T)","2016A00053537034","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977729","508.3","461.8","","","","1"
"2019","LaSalle (T)","2016A00053537034","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977730","508.4","18790","","","","0"
"2019","LaSalle (T)","2016A00053537034","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545977731","508.5","62.3","","","","1"
"2019","Tecumseh (T)","2016A00053537048","Total population","Persons","249","units","0","v1545977732","509.1","23229","","","","0"
"2019","Tecumseh (T)","2016A00053537048","Total land area","Square kilometres","280","units","0","v1545977733","509.2","94.64","","","","2"
"2019","Tecumseh (T)","2016A00053537048","Population density (population per square kilometre of land area)","Number","223","units","0","v1545977734","509.3","245.4","","","","1"
"2019","Tecumseh (T)","2016A00053537048","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545977735","509.4","210","","","","0"
